Statement,Label,text_processed
"Says a company that got tax breaks from the state later laid off 100 Ohioans, even as its CEO cut a half-million-dollar check to Kasichs super PAC.",True,"['say', 'compani', 'got', 'tax', 'break', 'state', 'later', 'laid', '100', 'ohioan', ',', 'even', 'ceo', 'cut', 'half-million-dollar', 'check', 'kasich', 'super', 'pac', '.', 'say compani', 'compani got', 'got tax', 'tax break', 'break state', 'state later', 'later laid', 'laid 100', '100 ohioan', 'ohioan ,', ', even', 'even ceo', 'ceo cut', 'cut half-million-dollar', 'half-million-dollar check', 'check kasich', 'kasich super', 'super pac', 'pac .']"
"Ohio Director of Job Creation Mark Kvamme just clawed back about $900,000 from companies that made promises and they didnt keep them.",True,"['ohio', 'director', 'job', 'creation', 'mark', 'kvamm', 'claw', 'back', '$', '900,000', 'compani', 'made', 'promis', 'didnt', 'keep', '.', 'ohio director', 'director job', 'job creation', 'creation mark', 'mark kvamm', 'kvamm claw', 'claw back', 'back $', '$ 900,000', '900,000 compani', 'compani made', 'made promis', 'promis didnt', 'didnt keep', 'keep .']"
There is no clinical evidence that vaccinating healthcare workers protects patients.,False,"['clinic', 'evid', 'vaccin', 'healthcar', 'worker', 'protect', 'patient', '.', 'clinic evid', 'evid vaccin', 'vaccin healthcar', 'healthcar worker', 'worker protect', 'protect patient', 'patient .']"
On in-state tuition for unauthorized immigrants.,True,"['in-stat', 'tuition', 'unauthor', 'immigr', '.', 'in-stat tuition', 'tuition unauthor', 'unauthor immigr', 'immigr .']"
I made a bunch of these promises during the campaign. ... Weve got about 60 percent done in three years.,False,"['made', 'bunch', 'promis', 'dure', 'campaign', '.', '...', 'weve', 'got', '60', 'percent', 'done', 'three', 'year', '.', 'made bunch', 'bunch promis', 'promis dure', 'dure campaign', 'campaign .', '. ...', '... weve', 'weve got', 'got 60', '60 percent', 'percent done', 'done three', 'three year', 'year .']"
"On the day of the New Hampshire primary in 1980, the top 13 people of Ronald Reagans staff quit.",True,"['day', 'new', 'hampshir', 'primari', '1980', ',', 'top', '13', 'peopl', 'ronald', 'reagan', 'staff', 'quit', '.', 'day new', 'new hampshir', 'hampshir primari', 'primari 1980', '1980 ,', ', top', 'top 13', '13 peopl', 'peopl ronald', 'ronald reagan', 'reagan staff', 'staff quit', 'quit .']"
Some of the wealthiest Americans are African-American now.,False,"['wealthiest', 'american', 'african-american', '.', 'wealthiest american', 'american african-american', 'african-american .']"
Theres 400 more people working in health care today in New Hampshire than when we passed the budget.,False,"['400', 'peopl', 'work', 'health', 'care', 'today', 'new', 'hampshir', 'pass', 'budget', '.', '400 peopl', 'peopl work', 'work health', 'health care', 'care today', 'today new', 'new hampshir', 'hampshir pass', 'pass budget', 'budget .']"
President Barack Obamas health care reform slashed $500 billion from Medicare.,False,"['presid', 'barack', 'obama', 'health', 'care', 'reform', 'slash', '$', '500', 'billion', 'medicar', '.', 'presid barack', 'barack obama', 'obama health', 'health care', 'care reform', 'reform slash', 'slash $', '$ 500', '500 billion', 'billion medicar', 'medicar .']"
The U.S. ranks 37th in the world for health care.,True,"['u.s.', 'rank', '37th', 'world', 'health', 'care', '.', 'u.s. rank', 'rank 37th', '37th world', 'world health', 'health care', 'care .']"
"A high school dropout makes on average $19,000 a year, a high school graduate makes $28,000 a year, a college graduate makes $51,000 a year.",True,"['high', 'school', 'dropout', 'make', 'averag', '$', '19,000', 'year', ',', 'high', 'school', 'graduat', 'make', '$', '28,000', 'year', ',', 'colleg', 'graduat', 'make', '$', '51,000', 'year', '.', 'high school', 'school dropout', 'dropout make', 'make averag', 'averag $', '$ 19,000', '19,000 year', 'year ,', ', high', 'high school', 'school graduat', 'graduat make', 'make $', '$ 28,000', '28,000 year', 'year ,', ', colleg', 'colleg graduat', 'graduat make', 'make $', '$ 51,000', '51,000 year', 'year .']"
Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state.,True,"['almost', '1', 'million', 'texan', 'unemploy', 'all-tim', 'record', 'number', 'state', '.', 'almost 1', '1 million', 'million texan', 'texan unemploy', 'unemploy all-tim', 'all-tim record', 'record number', 'number state', 'state .']"
"Nearly 70 percent of all federal spending will go towards Social Security, Medicare, and Medicaid in fiscal year 2014.",False,"['near', '70', 'percent', 'feder', 'spend', 'go', 'toward', 'social', 'secur', ',', 'medicar', ',', 'medicaid', 'fiscal', 'year', '2014', '.', 'near 70', '70 percent', 'percent feder', 'feder spend', 'spend go', 'go toward', 'toward social', 'social secur', 'secur ,', ', medicar', 'medicar ,', ', medicaid', 'medicaid fiscal', 'fiscal year', 'year 2014', '2014 .']"
"In Ohio, each year an estimated 1,000 children become victims of human trafficking, and over 3,000 more are at risk.",False,"['ohio', ',', 'year', 'estim', '1,000', 'children', 'becom', 'victim', 'human', 'traffick', ',', '3,000', 'risk', '.', 'ohio ,', ', year', 'year estim', 'estim 1,000', '1,000 children', 'children becom', 'becom victim', 'victim human', 'human traffick', 'traffick ,', ', 3,000', '3,000 risk', 'risk .']"
"Claims that Obama said, ""For those who oppose our policies, you should just shut up and go away.""",False,"['claim', 'obama', 'said', ',', '``', 'oppos', 'polici', ',', 'shut', 'go', 'away', '.', ""''"", 'claim obama', 'obama said', 'said ,', ', ``', '`` oppos', 'oppos polici', 'polici ,', ', shut', 'shut go', 'go away', 'away .', "". ''""]"
"Says, Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget.",False,"['say', ',', 'yet', 'salem', 'tradit', 'wait', 'money', 'almost', 'gone', 'pay', 'import', 'thing', 'state', 'budget', '.', 'say ,', ', yet', 'yet salem', 'salem tradit', 'tradit wait', 'wait money', 'money almost', 'almost gone', 'gone pay', 'pay import', 'import thing', 'thing state', 'state budget', 'budget .']"
"18 percent of our land in our state right now is either federally, state or county owned for conservation purposes.",True,"['18', 'percent', 'land', 'state', 'right', 'either', 'feder', ',', 'state', 'counti', 'conserv', 'purpos', '.', '18 percent', 'percent land', 'land state', 'state right', 'right either', 'either feder', 'feder ,', ', state', 'state counti', 'counti conserv', 'conserv purpos', 'purpos .']"
"The race will tighten, just because that's what happens at the end of campaigns. They always have.",True,"['race', 'tighten', ',', 'becaus', ""'s"", 'happen', 'end', 'campaign', '.', 'alway', '.', 'race tighten', 'tighten ,', ', becaus', ""becaus 's"", ""'s happen"", 'happen end', 'end campaign', 'campaign .', '. alway', 'alway .']"
"Even after Obamacare is fully implemented, there still will be tens of millions of people not covered.",True,"['even', 'obamacar', 'fulli', 'implement', ',', 'still', 'ten', 'million', 'peopl', 'cover', '.', 'even obamacar', 'obamacar fulli', 'fulli implement', 'implement ,', ', still', 'still ten', 'ten million', 'million peopl', 'peopl cover', 'cover .']"
The [Obama] administrations regulatory assault on coal-fired energy has put thousands of Americans out of work,False,"['[', 'obama', ']', 'administr', 'regulatori', 'assault', 'coal-fir', 'energi', 'put', 'thousand', 'american', 'work', '[ obama', 'obama ]', '] administr', 'administr regulatori', 'regulatori assault', 'assault coal-fir', 'coal-fir energi', 'energi put', 'put thousand', 'thousand american', 'american work']"
"We have 80,000 abortions in Texas every year.",True,"['80,000', 'abort', 'texa', 'everi', 'year', '.', '80,000 abort', 'abort texa', 'texa everi', 'everi year', 'year .']"
Says Tri-Rail shows the potential problems with investing in high-speed rail.,False,"['say', 'tri-rail', 'show', 'potenti', 'problem', 'invest', 'high-spe', 'rail', '.', 'say tri-rail', 'tri-rail show', 'show potenti', 'potenti problem', 'problem invest', 'invest high-spe', 'high-spe rail', 'rail .']"
Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign.,True,"['say', 'u.s.', 'senat', 'rival', 'tommi', 'thompson', 'big', 'corpor', 'lobbyist', 'lobbi', 'dure', 'middl', 'campaign', '.', 'say u.s.', 'u.s. senat', 'senat rival', 'rival tommi', 'tommi thompson', 'thompson big', 'big corpor', 'corpor lobbyist', 'lobbyist lobbi', 'lobbi dure', 'dure middl', 'middl campaign', 'campaign .']"
"Congressman Paul introduces numerous pieces of substantive legislation each year, probably more than any single member of Congress.",True,"['congressman', 'paul', 'introduc', 'numer', 'piec', 'substant', 'legisl', 'year', ',', 'probabl', 'ani', 'singl', 'member', 'congress', '.', 'congressman paul', 'paul introduc', 'introduc numer', 'numer piec', 'piec substant', 'substant legisl', 'legisl year', 'year ,', ', probabl', 'probabl ani', 'ani singl', 'singl member', 'member congress', 'congress .']"
Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted.,False,"['four', 'member', 'rhode', 'island', 'general', 'assembl', 'went', 'vote', '2010', 'told', 'alreadi', 'vote', '.', 'four member', 'member rhode', 'rhode island', 'island general', 'general assembl', 'assembl went', 'went vote', 'vote 2010', '2010 told', 'told alreadi', 'alreadi vote', 'vote .']"
"The Democrat-backed health care reform plan ""will require (Americans) to subsidize abortion with their hard-earned tax dollars.""",False,"['democrat-back', 'health', 'care', 'reform', 'plan', '``', 'requir', '(', 'american', ')', 'subsid', 'abort', 'hard-earn', 'tax', 'dollar', '.', ""''"", 'democrat-back health', 'health care', 'care reform', 'reform plan', 'plan ``', '`` requir', 'requir (', '( american', 'american )', ') subsid', 'subsid abort', 'abort hard-earn', 'hard-earn tax', 'tax dollar', 'dollar .', "". ''""]"
Mark Warner cast the tiebreaking vote to pass Obamacare.,False,"['mark', 'warner', 'cast', 'tiebreak', 'vote', 'pass', 'obamacar', '.', 'mark warner', 'warner cast', 'cast tiebreak', 'tiebreak vote', 'vote pass', 'pass obamacar', 'obamacar .']"
"In Iraq, violence is down to an all-time low since the start of the war.",True,"['iraq', ',', 'violenc', 'all-tim', 'low', 'sinc', 'start', 'war', '.', 'iraq ,', ', violenc', 'violenc all-tim', 'all-tim low', 'low sinc', 'sinc start', 'start war', 'war .']"
North Koreas missiles are not going to have a capability to reach the United States anytime real soon.,True,"['north', 'korea', 'missil', 'go', 'capabl', 'reach', 'unit', 'state', 'anytim', 'real', 'soon', '.', 'north korea', 'korea missil', 'missil go', 'go capabl', 'capabl reach', 'reach unit', 'unit state', 'state anytim', 'anytim real', 'real soon', 'soon .']"
Im running for office with much more experience and qualifications than Barack Obama had when he ran.,True,"['im', 'run', 'offic', 'much', 'experi', 'qualif', 'barack', 'obama', 'ran', '.', 'im run', 'run offic', 'offic much', 'much experi', 'experi qualif', 'qualif barack', 'barack obama', 'obama ran', 'ran .']"
Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less.,False,"['say', 'measur', '3-386', 'cost', 'fortun', 'elect', 'measur', '3-388', 'cost', 'less', '.', 'say measur', 'measur 3-386', '3-386 cost', 'cost fortun', 'fortun elect', 'elect measur', 'measur 3-388', '3-388 cost', 'cost less', 'less .']"
"In 2008, Charlie Crist applauded the pick of Sarah Palin and said she would do a great job.",True,"['2008', ',', 'charli', 'crist', 'applaud', 'pick', 'sarah', 'palin', 'said', 'would', 'great', 'job', '.', '2008 ,', ', charli', 'charli crist', 'crist applaud', 'applaud pick', 'pick sarah', 'sarah palin', 'palin said', 'said would', 'would great', 'great job', 'job .']"
"The president promised to close the space gap, but he now seems intent on repeating the events that created the space gap in the first place -- putting in place a new rocket design and then trying to underfund the effort...",True,"['presid', 'promis', 'close', 'space', 'gap', ',', 'seem', 'intent', 'repeat', 'event', 'creat', 'space', 'gap', 'first', 'place', '--', 'put', 'place', 'new', 'rocket', 'design', 'tri', 'underfund', 'effort', '...', 'presid promis', 'promis close', 'close space', 'space gap', 'gap ,', ', seem', 'seem intent', 'intent repeat', 'repeat event', 'event creat', 'creat space', 'space gap', 'gap first', 'first place', 'place --', '-- put', 'put place', 'place new', 'new rocket', 'rocket design', 'design tri', 'tri underfund', 'underfund effort', 'effort ...']"
Republicans dont think its a good idea to make the child care tax credit stronger.,False,"['republican', 'dont', 'think', 'good', 'idea', 'make', 'child', 'care', 'tax', 'credit', 'stronger', '.', 'republican dont', 'dont think', 'think good', 'good idea', 'idea make', 'make child', 'child care', 'care tax', 'tax credit', 'credit stronger', 'stronger .']"
More than half of women under 30 who give birth do so outside of marriage...,True,"['half', 'women', '30', 'give', 'birth', 'outsid', 'marriag', '...', 'half women', 'women 30', '30 give', 'give birth', 'birth outsid', 'outsid marriag', 'marriag ...']"
I cut spending while serving in the state Legislature,True,"['cut', 'spend', 'serv', 'state', 'legislatur', 'cut spend', 'spend serv', 'serv state', 'state legislatur']"
"If we ban the practice of earmarks, we could save the American taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending.",True,"['ban', 'practic', 'earmark', ',', 'could', 'save', 'american', 'taxpay', 'anywher', '$', '15', '(', 'billion', ')', '$', '20', 'billion', 'dollar', 'year', 'pork-barrel', 'spend', '.', 'ban practic', 'practic earmark', 'earmark ,', ', could', 'could save', 'save american', 'american taxpay', 'taxpay anywher', 'anywher $', '$ 15', '15 (', '( billion', 'billion )', ') $', '$ 20', '20 billion', 'billion dollar', 'dollar year', 'year pork-barrel', 'pork-barrel spend', 'spend .']"
Our welfare system now consumes 42 percent of our budget.,True,"['welfar', 'system', 'consum', '42', 'percent', 'budget', '.', 'welfar system', 'system consum', 'consum 42', '42 percent', 'percent budget', 'budget .']"
Agriculture is the strongest industry in Ohio.,True,"['agricultur', 'strongest', 'industri', 'ohio', '.', 'agricultur strongest', 'strongest industri', 'industri ohio', 'ohio .']"
This is the first time in the history that weve had the raising of a debt limit also with spending cuts.,False,"['first', 'time', 'histori', 'weve', 'rais', 'debt', 'limit', 'also', 'spend', 'cut', '.', 'first time', 'time histori', 'histori weve', 'weve rais', 'rais debt', 'debt limit', 'limit also', 'also spend', 'spend cut', 'cut .']"
