Statement,Label,text_processed
"Says British voters under 50, especially millennials, overwhelmingly voted to stay, in the European Union. It was older voters who voted to leave.",TRUE,"['say', 'british', 'voter', '50', ',', 'especi', 'millenni', ',', 'overwhelm', 'vote', 'stay', ',', 'european', 'union', '.', 'older', 'voter', 'vote', 'leav', '.', 'say british', 'british voter', 'voter 50', '50 ,', ', especi', 'especi millenni', 'millenni ,', ', overwhelm', 'overwhelm vote', 'vote stay', 'stay ,', ', european', 'european union', 'union .', '. older', 'older voter', 'voter vote', 'vote leav', 'leav .']"
Fundamental changes made to the language describing the Wisconsin Idea in the University of Wisconsin Systems mission statement were the result of a drafting error.,FALSE,"['fundament', 'chang', 'made', 'languag', 'describ', 'wisconsin', 'idea', 'univers', 'wisconsin', 'system', 'mission', 'statement', 'result', 'draft', 'error', '.', 'fundament chang', 'chang made', 'made languag', 'languag describ', 'describ wisconsin', 'wisconsin idea', 'idea univers', 'univers wisconsin', 'wisconsin system', 'system mission', 'mission statement', 'statement result', 'result draft', 'draft error', 'error .']"
Financed the largest parking expansion program without a rate increase.,FALSE,"['financ', 'largest', 'park', 'expans', 'program', 'without', 'rate', 'increas', '.', 'financ largest', 'largest park', 'park expans', 'expans program', 'program without', 'without rate', 'rate increas', 'increas .']"
"Says Jeb Bush and Marco Rubio had it set so that the winner takes everything, because they wanted to make sure that I didnt get anything in the Florida primary.",FALSE,"['say', 'jeb', 'bush', 'marco', 'rubio', 'set', 'winner', 'take', 'everyth', ',', 'becaus', 'want', 'make', 'sure', 'didnt', 'get', 'anyth', 'florida', 'primari', '.', 'say jeb', 'jeb bush', 'bush marco', 'marco rubio', 'rubio set', 'set winner', 'winner take', 'take everyth', 'everyth ,', ', becaus', 'becaus want', 'want make', 'make sure', 'sure didnt', 'didnt get', 'get anyth', 'anyth florida', 'florida primari', 'primari .']"
4.7 million people have lost their insurance in 32 states due to Obamacare.,FALSE,"['4.7', 'million', 'peopl', 'lost', 'insur', '32', 'state', 'due', 'obamacar', '.', '4.7 million', 'million peopl', 'peopl lost', 'lost insur', 'insur 32', '32 state', 'state due', 'due obamacar', 'obamacar .']"
The average family premium has increased by 29% under Obama!,TRUE,"['averag', 'famili', 'premium', 'increas', '29', '%', 'obama', '!', 'averag famili', 'famili premium', 'premium increas', 'increas 29', '29 %', '% obama', 'obama !']"
"On Medicare for current retirees, hes cutting $716 billion from the program.",TRUE,"['medicar', 'current', 'retire', ',', 'hes', 'cut', '$', '716', 'billion', 'program', '.', 'medicar current', 'current retire', 'retire ,', ', hes', 'hes cut', 'cut $', '$ 716', '716 billion', 'billion program', 'program .']"
Sen. Marco Rubio refuses to accept the basic science on climate change and is a climate change denier.,TRUE,"['sen.', 'marco', 'rubio', 'refus', 'accept', 'basic', 'scienc', 'climat', 'chang', 'climat', 'chang', 'denier', '.', 'sen. marco', 'marco rubio', 'rubio refus', 'refus accept', 'accept basic', 'basic scienc', 'scienc climat', 'climat chang', 'chang climat', 'climat chang', 'chang denier', 'denier .']"
There are 10 or 20 deaths a year from foodborne illness in the United States.,FALSE,"['10', '20', 'death', 'year', 'foodborn', 'ill', 'unit', 'state', '.', '10 20', '20 death', 'death year', 'year foodborn', 'foodborn ill', 'ill unit', 'unit state', 'state .']"
"Says when Republicans took over the state legislature in 2010, New Hampshires tax rate for employers was 50th in the nation, and unemployment had more than doubled under Democrats.",TRUE,"['say', 'republican', 'took', 'state', 'legislatur', '2010', ',', 'new', 'hampshir', 'tax', 'rate', 'employ', '50th', 'nation', ',', 'unemploy', 'doubl', 'democrat', '.', 'say republican', 'republican took', 'took state', 'state legislatur', 'legislatur 2010', '2010 ,', ', new', 'new hampshir', 'hampshir tax', 'tax rate', 'rate employ', 'employ 50th', '50th nation', 'nation ,', ', unemploy', 'unemploy doubl', 'doubl democrat', 'democrat .']"
About 1 in 10 public school teachers in Wisconsin would have been laid off without federal stimulus funds.,FALSE,"['1', '10', 'public', 'school', 'teacher', 'wisconsin', 'would', 'laid', 'without', 'feder', 'stimulus', 'fund', '.', '1 10', '10 public', 'public school', 'school teacher', 'teacher wisconsin', 'wisconsin would', 'would laid', 'laid without', 'without feder', 'feder stimulus', 'stimulus fund', 'fund .']"
CNN accidentally aired 30 minutes of pornography in Boston on Thanksgiving night.,FALSE,"['cnn', 'accident', 'air', '30', 'minut', 'pornographi', 'boston', 'thanksgiv', 'night', '.', 'cnn accident', 'accident air', 'air 30', '30 minut', 'minut pornographi', 'pornographi boston', 'boston thanksgiv', 'thanksgiv night', 'night .']"
"Bill McCollum voted four times to raise his own pay, by a total of $51,000, and earns a congressional pension worth more than $75,000 a year.",TRUE,"['bill', 'mccollum', 'vote', 'four', 'time', 'rais', 'pay', ',', 'total', '$', '51,000', ',', 'earn', 'congression', 'pension', 'worth', '$', '75,000', 'year', '.', 'bill mccollum', 'mccollum vote', 'vote four', 'four time', 'time rais', 'rais pay', 'pay ,', ', total', 'total $', '$ 51,000', '51,000 ,', ', earn', 'earn congression', 'congression pension', 'pension worth', 'worth $', '$ 75,000', '75,000 year', 'year .']"
"The signers of the Declaration of Independence were ""brave people, most of whom, by the way, were clergymen.""",FALSE,"['signer', 'declar', 'independ', '``', 'brave', 'peopl', ',', ',', 'way', ',', 'clergymen', '.', ""''"", 'signer declar', 'declar independ', 'independ ``', '`` brave', 'brave peopl', 'peopl ,', ', ,', ', way', 'way ,', ', clergymen', 'clergymen .', "". ''""]"
"Says Donna Campbell is pushing a 35 percent sales tax extending to medicine, groceries and real estate.",FALSE,"['say', 'donna', 'campbel', 'push', '35', 'percent', 'sale', 'tax', 'extend', 'medicin', ',', 'groceri', 'real', 'estat', '.', 'say donna', 'donna campbel', 'campbel push', 'push 35', '35 percent', 'percent sale', 'sale tax', 'tax extend', 'extend medicin', 'medicin ,', ', groceri', 'groceri real', 'real estat', 'estat .']"
Over 40 percent of children born in America are born out of wedlock.,TRUE,"['40', 'percent', 'children', 'born', 'america', 'born', 'wedlock', '.', '40 percent', 'percent children', 'children born', 'born america', 'america born', 'born wedlock', 'wedlock .']"
"We're borrowing money from China and Saudi Arabia ""to finance this war"" in Iraq.",TRUE,"['borrow', 'money', 'china', 'saudi', 'arabia', '``', 'financ', 'war', ""''"", 'iraq', '.', 'borrow money', 'money china', 'china saudi', 'saudi arabia', 'arabia ``', '`` financ', 'financ war', ""war ''"", ""'' iraq"", 'iraq .']"
"Says that in his first two years, Wisconsin has seen its best two-year job growth in a decade.",FALSE,"['say', 'first', 'two', 'year', ',', 'wisconsin', 'seen', 'best', 'two-year', 'job', 'growth', 'decad', '.', 'say first', 'first two', 'two year', 'year ,', ', wisconsin', 'wisconsin seen', 'seen best', 'best two-year', 'two-year job', 'job growth', 'growth decad', 'decad .']"
"In 45 out of 50 states, on average men are seeing their premiums double, going up 99 percent. Women up 62 percent.",FALSE,"['45', '50', 'state', ',', 'averag', 'men', 'see', 'premium', 'doubl', ',', 'go', '99', 'percent', '.', 'women', '62', 'percent', '.', '45 50', '50 state', 'state ,', ', averag', 'averag men', 'men see', 'see premium', 'premium doubl', 'doubl ,', ', go', 'go 99', '99 percent', 'percent .', '. women', 'women 62', '62 percent', 'percent .']"
Georgia is the second-fastest growing state for international tourists.,TRUE,"['georgia', 'second-fastest', 'grow', 'state', 'intern', 'tourist', '.', 'georgia second-fastest', 'second-fastest grow', 'grow state', 'state intern', 'intern tourist', 'tourist .']"
"When I left the Senate, we were on a trajectory towards a balanced budget.",TRUE,"['left', 'senat', ',', 'trajectori', 'toward', 'balanc', 'budget', '.', 'left senat', 'senat ,', ', trajectori', 'trajectori toward', 'toward balanc', 'balanc budget', 'budget .']"
"Guess what, governor? Theres no fried butter in Newark. Just 13 percent unemployment.",TRUE,"['guess', ',', 'governor', '?', 'fri', 'butter', 'newark', '.', '13', 'percent', 'unemploy', '.', 'guess ,', ', governor', 'governor ?', '? fri', 'fri butter', 'butter newark', 'newark .', '. 13', '13 percent', 'percent unemploy', 'unemploy .']"
Says Republican-approved changes to make it more difficult to participate in Ohio elections include reducing in-person early voting from 35 days to six.,TRUE,"['say', 'republican-approv', 'chang', 'make', 'difficult', 'particip', 'ohio', 'elect', 'includ', 'reduc', 'in-person', 'earli', 'vote', '35', 'day', 'six', '.', 'say republican-approv', 'republican-approv chang', 'chang make', 'make difficult', 'difficult particip', 'particip ohio', 'ohio elect', 'elect includ', 'includ reduc', 'reduc in-person', 'in-person earli', 'earli vote', 'vote 35', '35 day', 'day six', 'six .']"
High-speed rail would have cost Florida taxpayers $1 billion to build.,FALSE,"['high-spe', 'rail', 'would', 'cost', 'florida', 'taxpay', '$', '1', 'billion', 'build', '.', 'high-spe rail', 'rail would', 'would cost', 'cost florida', 'florida taxpay', 'taxpay $', '$ 1', '1 billion', 'billion build', 'build .']"
"Between 2000 and 2006, health insurance company profits quadrupled.",TRUE,"['2000', '2006', ',', 'health', 'insur', 'compani', 'profit', 'quadrupl', '.', '2000 2006', '2006 ,', ', health', 'health insur', 'insur compani', 'compani profit', 'profit quadrupl', 'quadrupl .']"
Says One-third of our healthcare dollars go to wasteful insurance billing and bureaucracy.,TRUE,"['say', 'one-third', 'healthcar', 'dollar', 'go', 'wast', 'insur', 'bill', 'bureaucraci', '.', 'say one-third', 'one-third healthcar', 'healthcar dollar', 'dollar go', 'go wast', 'wast insur', 'insur bill', 'bill bureaucraci', 'bureaucraci .']"
"Obama, instead of nominating a health professional, he nominated someone who is an anti-gun activist (for surgeon general).",FALSE,"['obama', ',', 'instead', 'nomin', 'health', 'profession', ',', 'nomin', 'someon', 'anti-gun', 'activist', '(', 'surgeon', 'general', ')', '.', 'obama ,', ', instead', 'instead nomin', 'nomin health', 'health profession', 'profession ,', ', nomin', 'nomin someon', 'someon anti-gun', 'anti-gun activist', 'activist (', '( surgeon', 'surgeon general', 'general )', ') .']"
Black people are eight times more likely to be arrested than white people in Madison.,TRUE,"['black', 'peopl', 'eight', 'time', 'like', 'arrest', 'white', 'peopl', 'madison', '.', 'black peopl', 'peopl eight', 'eight time', 'time like', 'like arrest', 'arrest white', 'white peopl', 'peopl madison', 'madison .']"
"For the first time in history, the Democratic Congress will not allow an increase in the social security COLA (cost of living adjustment).",FALSE,"['first', 'time', 'histori', ',', 'democrat', 'congress', 'allow', 'increas', 'social', 'secur', 'cola', '(', 'cost', 'live', 'adjust', ')', '.', 'first time', 'time histori', 'histori ,', ', democrat', 'democrat congress', 'congress allow', 'allow increas', 'increas social', 'social secur', 'secur cola', 'cola (', '( cost', 'cost live', 'live adjust', 'adjust )', ') .']"
"Says Ted Cruz said, There is no place for gays or atheists in my America. None. Our Constitution makes that clear.",FALSE,"['say', 'ted', 'cruz', 'said', ',', 'place', 'gay', 'atheist', 'america', '.', 'none', '.', 'constitut', 'make', 'clear', '.', 'say ted', 'ted cruz', 'cruz said', 'said ,', ', place', 'place gay', 'gay atheist', 'atheist america', 'america .', '. none', 'none .', '. constitut', 'constitut make', 'make clear', 'clear .']"
We spend more on our military than the next eight nations combined.,TRUE,"['spend', 'militari', 'next', 'eight', 'nation', 'combin', '.', 'spend militari', 'militari next', 'next eight', 'eight nation', 'nation combin', 'combin .']"
"Says Cape May, Cumberland, Salem and part of Atlantic counties are all south of the Mason-Dixon line.",FALSE,"['say', 'cape', 'may', ',', 'cumberland', ',', 'salem', 'part', 'atlant', 'counti', 'south', 'mason-dixon', 'line', '.', 'say cape', 'cape may', 'may ,', ', cumberland', 'cumberland ,', ', salem', 'salem part', 'part atlant', 'atlant counti', 'counti south', 'south mason-dixon', 'mason-dixon line', 'line .']"
"Says Republican opponent Jason Isaac is peddling a plan meaning Texans would pay the highest sales taxes in America, up to 14.5 percent.",FALSE,"['say', 'republican', 'oppon', 'jason', 'isaac', 'peddl', 'plan', 'mean', 'texan', 'would', 'pay', 'highest', 'sale', 'tax', 'america', ',', '14.5', 'percent', '.', 'say republican', 'republican oppon', 'oppon jason', 'jason isaac', 'isaac peddl', 'peddl plan', 'plan mean', 'mean texan', 'texan would', 'would pay', 'pay highest', 'highest sale', 'sale tax', 'tax america', 'america ,', ', 14.5', '14.5 percent', 'percent .']"
David Dewhurst currently owes more than $1 million to vendors for services provided to his 2012 U.S. Senate campaign.,TRUE,"['david', 'dewhurst', 'current', 'owe', '$', '1', 'million', 'vendor', 'servic', 'provid', '2012', 'u.s.', 'senat', 'campaign', '.', 'david dewhurst', 'dewhurst current', 'current owe', 'owe $', '$ 1', '1 million', 'million vendor', 'vendor servic', 'servic provid', 'provid 2012', '2012 u.s.', 'u.s. senat', 'senat campaign', 'campaign .']"
Says Rick Perry supported a guest worker program to help people who would otherwise be illegal aliens.,TRUE,"['say', 'rick', 'perri', 'support', 'guest', 'worker', 'program', 'help', 'peopl', 'would', 'otherwis', 'illeg', 'alien', '.', 'say rick', 'rick perri', 'perri support', 'support guest', 'guest worker', 'worker program', 'program help', 'help peopl', 'peopl would', 'would otherwis', 'otherwis illeg', 'illeg alien', 'alien .']"
"On climate change, the temperature readings have been fabricated, and its all blowing up in their (scientists) faces.",FALSE,"['climat', 'chang', ',', 'temperatur', 'read', 'fabric', ',', 'blow', '(', 'scientist', ')', 'face', '.', 'climat chang', 'chang ,', ', temperatur', 'temperatur read', 'read fabric', 'fabric ,', ', blow', 'blow (', '( scientist', 'scientist )', ') face', 'face .']"
Republicans created a trillion dollar prescription drug entitlement program without paying for it.,TRUE,"['republican', 'creat', 'trillion', 'dollar', 'prescript', 'drug', 'entitl', 'program', 'without', 'pay', '.', 'republican creat', 'creat trillion', 'trillion dollar', 'dollar prescript', 'prescript drug', 'drug entitl', 'entitl program', 'program without', 'without pay', 'pay .']"
Test scores had gone up steadily for 40 years until No Child Left Behind and Race to the Top.,FALSE,"['test', 'score', 'gone', 'steadili', '40', 'year', 'child', 'left', 'behind', 'race', 'top', '.', 'test score', 'score gone', 'gone steadili', 'steadili 40', '40 year', 'year child', 'child left', 'left behind', 'behind race', 'race top', 'top .']"
